date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-03-16 06:30:00, 208.67.222.222,104.57, 8.8.8.8,109.29, SYS-61.9.133.193,27.85
2017-03-16 07:00:00, 208.67.222.222,84.23, 8.8.8.8,96.58, SYS-61.9.133.193,21.88
2017-03-16 07:30:00, 208.67.222.222,86.55, 8.8.8.8,121.26, SYS-61.9.133.193,23.13
2017-03-16 08:00:00, 208.67.222.222,82.39, 8.8.8.8,100.74, SYS-61.9.133.193,21.93
2017-03-16 08:30:00, 208.67.222.222,129.17, 8.8.8.8,136.59, SYS-61.9.133.193,30.86
2017-03-16 09:00:00, 208.67.222.222,109.08, 8.8.8.8,113.68, SYS-61.9.133.193,22.63
2017-03-16 09:30:00, 208.67.222.222,100.87, 8.8.8.8,103.73, SYS-61.9.133.193,23.6
2017-03-16 10:00:00, 208.67.222.222,84.05, 8.8.8.8,125.44, SYS-61.9.133.193,21.91
2017-03-16 10:30:00, 208.67.222.222,106.26, 8.8.8.8,127.46, SYS-61.9.133.193,25.42
2017-03-16 11:00:00, 208.67.222.222,98.91, 8.8.8.8,120.56, SYS-61.9.133.193,27.86
2017-03-16 11:30:00, 208.67.222.222,72.26, 8.8.8.8,96.85, SYS-61.9.133.193,22.17
2017-03-16 12:00:00, 208.67.222.222,95.23, 8.8.8.8,116.83, SYS-61.9.133.193,22.59
2017-03-16 12:30:00, 208.67.222.222,128.16, 8.8.8.8,122.9, SYS-61.9.133.193,16.63
2017-03-16 13:00:00, 208.67.222.222,90.67, 8.8.8.8,118.98, SYS-61.9.133.193,21.19
2017-03-16 13:30:00, 208.67.222.222,76.49, 8.8.8.8,100.74, SYS-61.9.133.193,18.63
2017-03-16 14:00:00, 208.67.222.222,100.39, 8.8.8.8,119.26, SYS-61.9.133.193,27.74
2017-03-16 14:30:00, 208.67.222.222,101.66, 8.8.8.8,116.84, SYS-61.9.133.193,27.74
2017-03-16 15:00:00, 208.67.222.222,79.22, 8.8.8.8,97.03, SYS-61.9.133.193,17.57
2017-03-16 15:30:00, 208.67.222.222,94.6, 8.8.8.8,138.75, SYS-61.9.133.193,18.21
2017-03-16 16:00:00, 208.67.222.222,85.92, 8.8.8.8,123.97, SYS-61.9.133.193,22.72
2017-03-16 16:30:00, 208.67.222.222,83.78, 8.8.8.8,126.71, SYS-61.9.133.193,22.45
2017-03-16 17:00:00, 208.67.222.222,97.75, 8.8.8.8,121.24, SYS-61.9.133.193,20.33
2017-03-16 17:30:00, 208.67.222.222,85.87, 8.8.8.8,137.76, SYS-61.9.133.193,20.17
2017-03-16 18:00:00, 208.67.222.222,96.54, 8.8.8.8,119.44, SYS-61.9.133.193,17.4
2017-03-16 18:30:00, 208.67.222.222,86.15, 8.8.8.8,101.19, SYS-61.9.133.193,18.36
2017-03-16 19:00:00, 208.67.222.222,110.85, 8.8.8.8,133.31, SYS-61.9.133.193,33.12
2017-03-16 19:30:00, 208.67.222.222,88.81, 8.8.8.8,113.48, SYS-61.9.133.193,18.84
2017-03-16 20:00:00, 208.67.222.222,114.06, 8.8.8.8,117.84, SYS-61.9.133.193,30.32
2017-03-16 20:30:00, 208.67.222.222,89.13, 8.8.8.8,116.47, SYS-61.9.133.193,18.0
2017-03-16 21:00:00, 208.67.222.222,82.61, 8.8.8.8,113.2, SYS-61.9.133.193,27.39
2017-03-16 21:30:00, 208.67.222.222,108.21, 8.8.8.8,132.66, SYS-61.9.133.193,21.67
2017-03-16 22:00:00, 208.67.222.222,94.44, 8.8.8.8,117.09, SYS-61.9.133.193,24.85
2017-03-16 22:30:00, 208.67.222.222,97.11, 8.8.8.8,111.29, SYS-61.9.133.193,27.39
2017-03-16 23:00:00, 208.67.222.222,98.23, 8.8.8.8,122.33, SYS-61.9.133.193,25.62
2017-03-16 23:30:00, 208.67.222.222,96.25, 8.8.8.8,98.92, SYS-61.9.133.193,26.2
2017-03-17 00:00:00, 208.67.222.222,128.15, 8.8.8.8,139.17, SYS-61.9.133.193,20.41
2017-03-17 00:30:00, 208.67.222.222,94.52, 8.8.8.8,123.62, SYS-61.9.133.193,16.89
2017-03-17 01:00:00, 208.67.222.222,113.45, 8.8.8.8,119.66, SYS-61.9.133.193,22.48
2017-03-17 01:30:00, 208.67.222.222,105.46, 8.8.8.8,121.38, SYS-61.9.133.193,17.94
2017-03-17 02:00:00, 208.67.222.222,101.57, 8.8.8.8,123.71, SYS-61.9.133.193,22.9
2017-03-17 02:30:00, 208.67.222.222,102.41, 8.8.8.8,101.69, SYS-61.9.133.193,18.77
2017-03-17 03:00:00, 208.67.222.222,95.58, 8.8.8.8,110.97, SYS-61.9.133.193,21.64
2017-03-17 03:30:00, 208.67.222.222,98.39, 8.8.8.8,108.07, SYS-61.9.133.193,19.45
2017-03-17 04:00:00, 208.67.222.222,113.8, 8.8.8.8,124.62, SYS-61.9.133.193,24.85
2017-03-17 04:30:00, 208.67.222.222,93.51, 8.8.8.8,107.83, SYS-61.9.133.193,17.13
2017-03-17 05:00:00, 208.67.222.222,112.06, 8.8.8.8,121.99, SYS-61.9.133.193,19.53
2017-03-17 05:30:00, 208.67.222.222,91.79, 8.8.8.8,101.34, SYS-61.9.133.193,19.05
2017-03-17 06:00:00, 208.67.222.222,115.24, 8.8.8.8,137.33, SYS-61.9.133.193,28.85
2017-03-17 06:30:00, 208.67.222.222,94.6, 8.8.8.8,135.11, SYS-61.9.133.193,19.86
2017-03-17 07:00:00, 208.67.222.222,115.63, 8.8.8.8,125.28, SYS-61.9.133.193,30.27
2017-03-17 07:30:00, 208.67.222.222,95.75, 8.8.8.8,100.31, SYS-61.9.133.193,18.72
2017-03-17 08:00:00, 208.67.222.222,104.22, 8.8.8.8,141.1, SYS-61.9.133.193,24.31
2017-03-17 08:30:00, 208.67.222.222,113.3, 8.8.8.8,107.64, SYS-61.9.133.193,22.67
2017-03-17 09:00:00, 208.67.222.222,102.79, 8.8.8.8,104.42, SYS-61.9.133.193,33.79
2017-03-17 09:30:00, 208.67.222.222,105.43, 8.8.8.8,133.83, SYS-61.9.133.193,20.75
2017-03-17 10:00:00, 208.67.222.222,98.27, 8.8.8.8,106.0, SYS-61.9.133.193,20.28
2017-03-17 10:30:00, 208.67.222.222,117.65, 8.8.8.8,114.5, SYS-61.9.133.193,44.09
2017-03-17 11:00:00, 208.67.222.222,105.92, 8.8.8.8,96.48, SYS-61.9.133.193,20.89
2017-03-17 11:30:00, 208.67.222.222,84.06, 8.8.8.8,98.13, SYS-61.9.133.193,30.75
2017-03-17 12:00:00, 208.67.222.222,116.02, 8.8.8.8,112.95, SYS-61.9.133.193,23.16
2017-03-17 12:30:00, 208.67.222.222,97.81, 8.8.8.8,116.82, SYS-61.9.133.193,24.56
2017-03-17 13:00:00, 208.67.222.222,116.65, 8.8.8.8,124.13, SYS-61.9.133.193,33.23
2017-03-17 13:30:00, 208.67.222.222,97.92, 8.8.8.8,103.55, SYS-61.9.133.193,24.03
2017-03-17 14:00:00, 208.67.222.222,109.12, 8.8.8.8,120.81, SYS-61.9.133.193,31.67
2017-03-17 14:30:00, 208.67.222.222,81.38, 8.8.8.8,112.66, SYS-61.9.133.193,19.63
2017-03-17 15:00:00, 208.67.222.222,107.66, 8.8.8.8,96.57, SYS-61.9.133.193,15.68
2017-03-17 15:30:00, 208.67.222.222,79.13, 8.8.8.8,132.14, SYS-61.9.133.193,19.0
2017-03-17 16:00:00, 208.67.222.222,116.31, 8.8.8.8,116.35, SYS-61.9.133.193,28.11
2017-03-17 16:30:00, 208.67.222.222,107.23, 8.8.8.8,127.09, SYS-61.9.133.193,27.82
2017-03-17 17:00:00, 208.67.222.222,117.27, 8.8.8.8,127.48, SYS-61.9.133.193,23.92
2017-03-17 17:30:00, 208.67.222.222,81.98, 8.8.8.8,125.2, SYS-61.9.133.193,22.16
2017-03-17 18:00:00, 208.67.222.222,104.6, 8.8.8.8,113.49, SYS-61.9.133.193,25.49
2017-03-17 18:30:00, 208.67.222.222,103.15, 8.8.8.8,121.13, SYS-61.9.133.193,17.86
2017-03-17 19:00:00, 208.67.222.222,95.89, 8.8.8.8,113.46, SYS-61.9.133.193,18.61
2017-03-17 19:30:00, 208.67.222.222,105.83, 8.8.8.8,109.8, SYS-61.9.133.193,30.62
2017-03-17 20:00:00, 208.67.222.222,100.6, 8.8.8.8,120.57, SYS-61.9.133.193,32.81
2017-03-17 20:30:00, 208.67.222.222,129.39, 8.8.8.8,121.07, SYS-61.9.133.193,24.53
2017-03-17 21:00:00, 208.67.222.222,97.53, 8.8.8.8,120.42, SYS-61.9.133.193,22.19
2017-03-17 21:30:00, 208.67.222.222,82.13, 8.8.8.8,101.61, SYS-61.9.133.193,18.5
2017-03-17 22:00:00, 208.67.222.222,95.47, 8.8.8.8,115.29, SYS-61.9.133.193,17.08
2017-03-17 22:30:00, 208.67.222.222,90.88, 8.8.8.8,127.28, SYS-61.9.133.193,22.57
2017-03-17 23:00:00, 208.67.222.222,97.88, 8.8.8.8,129.76, SYS-61.9.133.193,22.38
2017-03-17 23:30:00, 208.67.222.222,123.54, 8.8.8.8,138.17, SYS-61.9.133.193,25.2
2017-03-18 00:00:00, 208.67.222.222,93.31, 8.8.8.8,108.15, SYS-61.9.133.193,25.16
2017-03-18 00:30:00, 208.67.222.222,99.84, 8.8.8.8,123.44, SYS-61.9.133.193,22.12
2017-03-18 01:00:00, 208.67.222.222,100.45, 8.8.8.8,125.21, SYS-61.9.133.193,17.4
2017-03-18 01:30:00, 208.67.222.222,94.28, 8.8.8.8,102.58, SYS-61.9.133.193,25.05
2017-03-18 02:00:00, 208.67.222.222,88.13, 8.8.8.8,115.49, SYS-61.9.133.193,16.55
2017-03-18 02:30:00, 208.67.222.222,98.79, 8.8.8.8,109.57, SYS-61.9.133.193,25.7
2017-03-18 03:00:00, 208.67.222.222,103.96, 8.8.8.8,121.0, SYS-61.9.133.193,20.28
2017-03-18 03:30:00, 208.67.222.222,84.86, 8.8.8.8,124.16, SYS-61.9.133.193,23.78
2017-03-18 04:00:00, 208.67.222.222,93.32, 8.8.8.8,96.83, SYS-61.9.133.193,24.12
2017-03-18 04:30:00, 208.67.222.222,100.02, 8.8.8.8,96.0, SYS-61.9.133.193,28.25
2017-03-18 05:00:00, 208.67.222.222,124.54, 8.8.8.8,127.9, SYS-61.9.133.193,19.26
2017-03-18 05:30:00, 208.67.222.222,73.79, 8.8.8.8,106.91, SYS-61.9.133.193,24.74
2017-03-18 06:00:00, 208.67.222.222,89.49, 8.8.8.8,109.99, SYS-61.9.133.193,22.67
2017-03-18 06:30:00, 208.67.222.222,70.46, 8.8.8.8,88.83, SYS-61.9.133.193,23.06
2017-03-18 07:00:00, 208.67.222.222,87.49, 8.8.8.8,118.28, SYS-61.9.133.193,27.41
2017-03-18 07:30:00, 208.67.222.222,80.46, 8.8.8.8,130.27, SYS-61.9.133.193,25.23
2017-03-18 08:00:00, 208.67.222.222,85.02, 8.8.8.8,104.0, SYS-61.9.133.193,26.9
2017-03-18 08:30:00, 208.67.222.222,101.39, 8.8.8.8,107.82, SYS-61.9.133.193,30.42
2017-03-18 09:00:00, 208.67.222.222,97.75, 8.8.8.8,124.95, SYS-61.9.133.193,24.97
2017-03-18 09:30:00, 208.67.222.222,90.31, 8.8.8.8,114.78, SYS-61.9.133.193,23.27
2017-03-18 10:00:00, 208.67.222.222,95.4, 8.8.8.8,109.19, SYS-61.9.133.193,20.06
2017-03-18 10:30:00, 208.67.222.222,77.68, 8.8.8.8,112.85, SYS-61.9.133.193,19.99
2017-03-18 11:00:00, 208.67.222.222,81.88, 8.8.8.8,111.62, SYS-61.9.133.193,21.2
2017-03-18 11:30:00, 208.67.222.222,101.71, 8.8.8.8,138.74, SYS-61.9.133.193,26.58
2017-03-18 12:00:00, 208.67.222.222,81.55, 8.8.8.8,109.6, SYS-61.9.133.193,20.65
2017-03-18 12:30:00, 208.67.222.222,97.97, 8.8.8.8,109.97, SYS-61.9.133.193,28.04
2017-03-18 13:00:00, 208.67.222.222,89.75, 8.8.8.8,120.11, SYS-61.9.133.193,23.09
2017-03-18 13:30:00, 208.67.222.222,95.48, 8.8.8.8,109.77, SYS-61.9.133.193,19.48
2017-03-18 14:00:00, 208.67.222.222,89.86, 8.8.8.8,121.32, SYS-61.9.133.193,17.52
2017-03-18 14:30:00, 208.67.222.222,85.11, 8.8.8.8,106.6, SYS-61.9.133.193,25.75
2017-03-18 15:00:00, 208.67.222.222,102.82, 8.8.8.8,114.58, SYS-61.9.133.193,25.95
2017-03-18 15:30:00, 208.67.222.222,79.01, 8.8.8.8,111.97, SYS-61.9.133.193,23.98
2017-03-18 16:00:00, 208.67.222.222,115.42, 8.8.8.8,130.48, SYS-61.9.133.193,20.51
2017-03-18 16:30:00, 208.67.222.222,88.63, 8.8.8.8,100.04, SYS-61.9.133.193,18.79
2017-03-18 17:00:00, 208.67.222.222,112.72, 8.8.8.8,126.04, SYS-61.9.133.193,19.72
2017-03-18 17:30:00, 208.67.222.222,98.69, 8.8.8.8,131.76, SYS-61.9.133.193,18.96
2017-03-18 18:00:00, 208.67.222.222,99.66, 8.8.8.8,135.37, SYS-61.9.133.193,19.96
2017-03-18 18:30:00, 208.67.222.222,107.55, 8.8.8.8,135.55, SYS-61.9.133.193,25.77
2017-03-18 19:00:00, 208.67.222.222,101.93, 8.8.8.8,98.35, SYS-61.9.133.193,19.97
2017-03-18 19:30:00, 208.67.222.222,87.82, 8.8.8.8,111.5, SYS-61.9.133.193,22.13
2017-03-18 20:00:00, 208.67.222.222,83.53, 8.8.8.8,106.43, SYS-61.9.133.193,22.49
2017-03-18 20:30:00, 208.67.222.222,97.51, 8.8.8.8,118.5, SYS-61.9.133.193,26.04
2017-03-18 21:00:00, 208.67.222.222,99.85, 8.8.8.8,99.0, SYS-61.9.133.193,21.9
2017-03-18 21:30:00, 208.67.222.222,89.18, 8.8.8.8,107.39, SYS-61.9.133.193,16.8
2017-03-18 22:00:00, 208.67.222.222,109.09, 8.8.8.8,113.96, SYS-61.9.133.193,26.55
2017-03-18 22:30:00, 208.67.222.222,105.21, 8.8.8.8,129.47, SYS-61.9.133.193,19.57
2017-03-18 23:00:00, 208.67.222.222,114.66, 8.8.8.8,129.75, SYS-61.9.133.193,25.0
2017-03-18 23:30:00, 208.67.222.222,102.26, 8.8.8.8,145.17, SYS-61.9.133.193,26.23
2017-03-19 00:00:00, 208.67.222.222,96.43, 8.8.8.8,117.87, SYS-61.9.133.193,23.16
2017-03-19 00:30:00, 208.67.222.222,114.86, 8.8.8.8,121.56, SYS-61.9.133.193,31.04
2017-03-19 01:00:00, 208.67.222.222,88.05, 8.8.8.8,115.34, SYS-61.9.133.193,24.93
2017-03-19 01:30:00, 208.67.222.222,127.37, 8.8.8.8,122.89, SYS-61.9.133.193,23.19
2017-03-19 02:00:00, 208.67.222.222,101.94, 8.8.8.8,129.45, SYS-61.9.133.193,27.79
2017-03-19 02:30:00, 208.67.222.222,92.48, 8.8.8.8,121.06, SYS-61.9.133.193,27.36
2017-03-19 03:00:00, 208.67.222.222,98.12, 8.8.8.8,126.43, SYS-61.9.133.193,19.7
2017-03-19 03:30:00, 208.67.222.222,71.63, 8.8.8.8,121.81, SYS-61.9.133.193,23.72
2017-03-19 04:00:00, 208.67.222.222,85.52, 8.8.8.8,100.08, SYS-61.9.133.193,27.91
2017-03-19 04:30:00, 208.67.222.222,92.93, 8.8.8.8,117.87, SYS-61.9.133.193,23.39
2017-03-19 05:00:00, 208.67.222.222,106.39, 8.8.8.8,120.61, SYS-61.9.133.193,25.75
2017-03-19 05:30:00, 208.67.222.222,81.3, 8.8.8.8,119.59, SYS-61.9.133.193,23.15
2017-03-19 06:00:00, 208.67.222.222,82.42, 8.8.8.8,117.99, SYS-61.9.133.193,24.06
2017-03-19 06:30:00, 208.67.222.222,83.95, 8.8.8.8,110.31, SYS-61.9.133.193,21.49
2017-03-19 07:00:00, 208.67.222.222,99.67, 8.8.8.8,109.48, SYS-61.9.133.193,25.02
2017-03-19 07:30:00, 208.67.222.222,97.72, 8.8.8.8,109.8, SYS-61.9.133.193,25.41
2017-03-19 08:00:00, 208.67.222.222,95.56, 8.8.8.8,119.89, SYS-61.9.133.193,25.59
2017-03-19 08:30:00, 208.67.222.222,104.61, 8.8.8.8,118.88, SYS-61.9.133.193,27.2
2017-03-19 09:00:00, 208.67.222.222,98.08, 8.8.8.8,126.91, SYS-61.9.133.193,19.35
2017-03-19 09:30:00, 208.67.222.222,102.67, 8.8.8.8,121.41, SYS-61.9.133.193,17.51
2017-03-19 10:00:00, 208.67.222.222,105.05, 8.8.8.8,97.43, SYS-61.9.133.193,22.89
2017-03-19 10:30:00, 208.67.222.222,94.69, 8.8.8.8,98.66, SYS-61.9.133.193,21.77
2017-03-19 11:00:00, 208.67.222.222,105.68, 8.8.8.8,117.99, SYS-61.9.133.193,27.99
2017-03-19 11:30:00, 208.67.222.222,85.12, 8.8.8.8,98.34, SYS-61.9.133.193,15.01
2017-03-19 12:00:00, 208.67.222.222,79.48, 8.8.8.8,119.89, SYS-61.9.133.193,17.84
2017-03-19 12:30:00, 208.67.222.222,80.28, 8.8.8.8,105.88, SYS-61.9.133.193,19.93
2017-03-19 13:00:00, 208.67.222.222,87.62, 8.8.8.8,106.66, SYS-61.9.133.193,16.43
2017-03-19 13:30:00, 208.67.222.222,86.41, 8.8.8.8,98.89, SYS-61.9.133.193,24.3
2017-03-19 14:00:00, 208.67.222.222,95.55, 8.8.8.8,110.29, SYS-61.9.133.193,18.8
2017-03-19 14:30:00, 208.67.222.222,83.33, 8.8.8.8,104.59, SYS-61.9.133.193,19.69
2017-03-19 15:00:00, 208.67.222.222,85.17, 8.8.8.8,121.43, SYS-61.9.133.193,24.95
2017-03-19 15:30:00, 208.67.222.222,95.25, 8.8.8.8,106.92, SYS-61.9.133.193,21.47
2017-03-19 16:00:00, 208.67.222.222,100.94, 8.8.8.8,111.45, SYS-61.9.133.193,24.28
2017-03-19 16:30:00, 208.67.222.222,109.1, 8.8.8.8,127.99, SYS-61.9.133.193,19.22
2017-03-19 17:00:00, 208.67.222.222,85.03, 8.8.8.8,127.24, SYS-61.9.133.193,18.99
2017-03-19 17:30:00, 208.67.222.222,90.06, 8.8.8.8,119.55, SYS-61.9.133.193,24.47
2017-03-19 18:00:00, 208.67.222.222,103.64, 8.8.8.8,129.79, SYS-61.9.133.193,16.83
2017-03-19 18:30:00, 208.67.222.222,93.23, 8.8.8.8,114.82, SYS-61.9.133.193,22.86
2017-03-19 19:00:00, 208.67.222.222,113.35, 8.8.8.8,116.17, SYS-61.9.133.193,22.21
2017-03-19 19:30:00, 208.67.222.222,94.03, 8.8.8.8,126.42, SYS-61.9.133.193,20.4
2017-03-19 20:00:00, 208.67.222.222,110.38, 8.8.8.8,105.44, SYS-61.9.133.193,36.18
2017-03-19 20:30:00, 208.67.222.222,92.67, 8.8.8.8,98.7, SYS-61.9.133.193,23.09
2017-03-19 21:00:00, 208.67.222.222,96.31, 8.8.8.8,104.59, SYS-61.9.133.193,21.93
2017-03-19 21:30:00, 208.67.222.222,98.16, 8.8.8.8,111.46, SYS-61.9.133.193,28.28
2017-03-19 22:00:00, 208.67.222.222,99.08, 8.8.8.8,105.52, SYS-61.9.133.193,19.61
2017-03-19 22:30:00, 208.67.222.222,104.42, 8.8.8.8,101.82, SYS-61.9.133.193,22.5
2017-03-19 23:00:00, 208.67.222.222,90.74, 8.8.8.8,117.57, SYS-61.9.133.193,22.04
2017-03-19 23:30:00, 208.67.222.222,91.27, 8.8.8.8,127.55, SYS-61.9.133.193,20.53
2017-03-20 00:00:00, 208.67.222.222,103.68, 8.8.8.8,121.96, SYS-61.9.133.193,21.82
2017-03-20 00:30:00, 208.67.222.222,101.12, 8.8.8.8,118.82, SYS-61.9.133.193,19.24
2017-03-20 01:00:00, 208.67.222.222,105.93, 8.8.8.8,127.03, SYS-61.9.133.193,16.23
2017-03-20 01:30:00, 208.67.222.222,110.57, 8.8.8.8,106.83, SYS-61.9.133.193,22.93
2017-03-20 02:00:00, 208.67.222.222,177.63, 8.8.8.8,181.62, SYS-61.9.133.193,91.31
2017-03-20 02:30:00, 208.67.222.222,108.45, 8.8.8.8,101.09, SYS-61.9.133.193,19.77
2017-03-20 03:00:00, 208.67.222.222,101.39, 8.8.8.8,117.77, SYS-61.9.133.193,17.4
2017-03-20 03:30:00, 208.67.222.222,100.11, 8.8.8.8,107.18, SYS-61.9.133.193,22.96
2017-03-20 04:00:00, 208.67.222.222,99.41, 8.8.8.8,126.95, SYS-61.9.133.193,23.63
2017-03-20 04:30:00, 208.67.222.222,89.08, 8.8.8.8,97.77, SYS-61.9.133.193,19.9
2017-03-20 05:00:00, 208.67.222.222,103.74, 8.8.8.8,109.6, SYS-61.9.133.193,20.47
2017-03-20 05:30:00, 208.67.222.222,105.81, 8.8.8.8,114.83, SYS-61.9.133.193,21.52
2017-03-20 06:00:00, 208.67.222.222,111.81, 8.8.8.8,119.99, SYS-61.9.133.193,16.38
2017-03-20 06:30:00, 208.67.222.222,98.65, 8.8.8.8,123.91, SYS-61.9.133.193,23.88
2017-03-20 07:00:00, 208.67.222.222,111.3, 8.8.8.8,118.55, SYS-61.9.133.193,19.33
2017-03-20 07:30:00, 208.67.222.222,81.68, 8.8.8.8,110.49, SYS-61.9.133.193,24.21
2017-03-20 08:00:00, 208.67.222.222,79.0, 8.8.8.8,87.41, SYS-61.9.133.193,23.88
2017-03-20 08:30:00, 208.67.222.222,99.17, 8.8.8.8,105.92, SYS-61.9.133.193,22.42
2017-03-20 09:00:00, 208.67.222.222,92.71, 8.8.8.8,96.17, SYS-61.9.133.193,22.22
2017-03-20 09:30:00, 208.67.222.222,86.0, 8.8.8.8,111.16, SYS-61.9.133.193,20.1
2017-03-20 10:00:00, 208.67.222.222,81.29, 8.8.8.8,108.52, SYS-61.9.133.193,18.26
2017-03-20 10:30:00, 208.67.222.222,89.79, 8.8.8.8,152.57, SYS-61.9.133.193,20.2
2017-03-20 11:00:00, 208.67.222.222,81.93, 8.8.8.8,126.09, SYS-61.9.133.193,16.89
2017-03-20 11:30:00, 208.67.222.222,93.94, 8.8.8.8,106.49, SYS-61.9.133.193,19.29
2017-03-20 12:00:00, 208.67.222.222,111.18, 8.8.8.8,122.09, SYS-61.9.133.193,24.62
2017-03-20 12:30:00, 208.67.222.222,83.6, 8.8.8.8,119.14, SYS-61.9.133.193,22.41
2017-03-20 13:00:00, 208.67.222.222,85.78, 8.8.8.8,107.49, SYS-61.9.133.193,19.42
2017-03-20 13:30:00, 208.67.222.222,102.69, 8.8.8.8,130.14, SYS-61.9.133.193,21.36
2017-03-20 14:00:00, 208.67.222.222,92.12, 8.8.8.8,97.6, SYS-61.9.133.193,21.35
2017-03-20 14:30:00, 208.67.222.222,104.11, 8.8.8.8,119.75, SYS-61.9.133.193,19.71
2017-03-20 15:00:00, 208.67.222.222,108.94, 8.8.8.8,104.2, SYS-61.9.133.193,23.64
2017-03-20 15:30:00, 208.67.222.222,115.15, 8.8.8.8,131.35, SYS-61.9.133.193,25.54
2017-03-20 16:00:00, 208.67.222.222,120.07, 8.8.8.8,130.03, SYS-61.9.133.193,27.85
2017-03-20 16:30:00, 208.67.222.222,101.38, 8.8.8.8,115.45, SYS-61.9.133.193,24.09
2017-03-20 17:00:00, 208.67.222.222,116.33, 8.8.8.8,129.65, SYS-61.9.133.193,15.76
2017-03-20 17:30:00, 208.67.222.222,102.42, 8.8.8.8,115.63, SYS-61.9.133.193,21.84
2017-03-20 18:00:00, 208.67.222.222,89.47, 8.8.8.8,115.14, SYS-61.9.133.193,23.26
2017-03-20 18:30:00, 208.67.222.222,100.24, 8.8.8.8,119.34, SYS-61.9.133.193,22.9
2017-03-20 19:00:00, 208.67.222.222,120.62, 8.8.8.8,144.15, SYS-61.9.133.193,19.93
2017-03-20 19:30:00, 208.67.222.222,107.43, 8.8.8.8,114.3, SYS-61.9.133.193,23.73
2017-03-20 20:00:00, 208.67.222.222,102.75, 8.8.8.8,147.39, SYS-61.9.133.193,30.66
2017-03-20 20:30:00, 208.67.222.222,89.39, 8.8.8.8,134.35, SYS-61.9.133.193,21.19
2017-03-20 21:00:00, 208.67.222.222,103.22, 8.8.8.8,125.55, SYS-61.9.133.193,16.82
2017-03-20 21:30:00, 208.67.222.222,105.41, 8.8.8.8,123.79, SYS-61.9.133.193,18.74
2017-03-20 22:00:00, 208.67.222.222,75.94, 8.8.8.8,94.88, SYS-61.9.133.193,15.72
2017-03-20 22:30:00, 208.67.222.222,98.14, 8.8.8.8,114.98, SYS-61.9.133.193,23.86
2017-03-20 23:00:00, 208.67.222.222,105.67, 8.8.8.8,112.06, SYS-61.9.133.193,28.99
2017-03-20 23:30:00, 208.67.222.222,99.99, 8.8.8.8,99.2, SYS-61.9.133.193,16.48
2017-03-21 00:00:00, 208.67.222.222,89.57, 8.8.8.8,123.9, SYS-61.9.133.193,27.89
2017-03-21 00:30:00, 208.67.222.222,77.38, 8.8.8.8,120.29, SYS-61.9.133.193,23.57
2017-03-21 01:00:00, 208.67.222.222,101.11, 8.8.8.8,127.48, SYS-61.9.133.193,23.98
2017-03-21 01:30:00, 208.67.222.222,90.51, 8.8.8.8,110.68, SYS-61.9.133.193,18.19
2017-03-21 02:00:00, 208.67.222.222,94.35, 8.8.8.8,125.66, SYS-61.9.133.193,21.89
2017-03-21 02:30:00, 208.67.222.222,91.96, 8.8.8.8,103.97, SYS-61.9.133.193,22.68
2017-03-21 03:00:00, 208.67.222.222,115.73, 8.8.8.8,122.23, SYS-61.9.133.193,25.74
2017-03-21 03:30:00, 208.67.222.222,90.82, 8.8.8.8,128.55, SYS-61.9.133.193,16.34
2017-03-21 04:00:00, 208.67.222.222,97.96, 8.8.8.8,116.35, SYS-61.9.133.193,22.8
2017-03-21 04:30:00, 208.67.222.222,91.48, 8.8.8.8,126.24, SYS-61.9.133.193,16.94
2017-03-21 05:00:00, 208.67.222.222,95.81, 8.8.8.8,109.9, SYS-61.9.133.193,15.16
2017-03-21 05:30:00, 208.67.222.222,98.33, 8.8.8.8,106.94, SYS-61.9.133.193,23.14
2017-03-21 06:00:00, 208.67.222.222,92.93, 8.8.8.8,108.44, SYS-61.9.133.193,25.28
2017-03-21 06:30:00, 208.67.222.222,110.46, 8.8.8.8,106.81, SYS-61.9.133.193,25.37
2017-03-21 07:00:00, 208.67.222.222,108.45, 8.8.8.8,121.09, SYS-61.9.133.193,19.59
2017-03-21 07:30:00, 208.67.222.222,98.22, 8.8.8.8,99.65, SYS-61.9.133.193,24.67
2017-03-21 08:00:00, 208.67.222.222,89.16, 8.8.8.8,103.83, SYS-61.9.133.193,25.26
2017-03-21 08:30:00, 208.67.222.222,91.99, 8.8.8.8,123.57, SYS-61.9.133.193,19.27
2017-03-21 09:00:00, 208.67.222.222,90.86, 8.8.8.8,114.31, SYS-61.9.133.193,16.29
2017-03-21 09:30:00, 208.67.222.222,111.94, 8.8.8.8,117.01, SYS-61.9.133.193,21.17
2017-03-21 10:00:00, 208.67.222.222,99.86, 8.8.8.8,116.54, SYS-61.9.133.193,21.0
2017-03-21 10:30:00, 208.67.222.222,73.89, 8.8.8.8,105.4, SYS-61.9.133.193,20.27
2017-03-21 11:00:00, 208.67.222.222,104.64, 8.8.8.8,111.21, SYS-61.9.133.193,24.01
2017-03-21 11:30:00, 208.67.222.222,92.52, 8.8.8.8,108.18, SYS-61.9.133.193,19.6
2017-03-21 12:00:00, 208.67.222.222,85.43, 8.8.8.8,101.99, SYS-61.9.133.193,17.62
2017-03-21 12:30:00, 208.67.222.222,102.16, 8.8.8.8,98.04, SYS-61.9.133.193,22.83
2017-03-21 13:00:00, 208.67.222.222,115.53, 8.8.8.8,116.2, SYS-61.9.133.193,30.11
